id,Rings
145766,9.375997530050542
145767,9.722212454077493
145768,9.163123559941736
145769,10.367274627959862
145770,9.47161320785144
145771,6.831786253341594
145772,6.715483701563937
145773,10.801494367384548
145774,9.757954092851303
145775,9.136615652487162
145776,6.204009869972454
145777,5.547686651916321
145778,15.178005301821061
145779,9.184872749277812
145780,14.439706648371086
145781,11.681215307276782
145782,9.366094589598717
145783,14.483081906363378
145784,12.240010464872562
145785,9.574726416883678
145786,5.628072212070787
145787,11.45323905751006
145788,9.439461725795889
145789,11.046231141274426
145790,4.512267904735777
145791,8.490485613158661
145792,6.704226328494393
145793,7.916186687716529
145794,8.082809694285187
145795,9.732142221019322
145796,9.964780187350987
145797,11.491824406534427
145798,11.686539242766308
145799,7.11165893150183
145800,4.585763814766633
145801,13.369524821430918
145802,7.575673320645894
145803,9.159223937407264
145804,10.04621039137501
145805,9.35627621223416
145806,6.204009869972454
145807,11.645336247378788
145808,5.628072212070787
145809,9.353879832282455
145810,10.430059466600342
145811,12.22081635560521
145812,8.016812341126895
145813,10.264384456442198
145814,10.761809322514345
145815,9.285821499791759
145816,11.289911362622925
145817,5.669319919140865
145818,9.561556857650965
145819,7.934661267763254
145820,13.359792075005895
145821,10.389552483621383
145822,9.730134542769578
145823,13.369524821430918
145824,10.526849337045839
145825,8.907680570708923
145826,11.652360919976932
145827,11.70568487838229
145828,9.987583427610305
145829,9.023546497740686
145830,4.792921761370774
145831,8.694958935357404
145832,10.103193738829255
145833,8.616597677430429
145834,8.660210612927187
145835,10.752100999374841
145836,8.156304833986235
145837,10.238311764673089
145838,4.702085425058152
145839,5.208864225390271
145840,9.60488229651671
145841,11.46474198931554
145842,8.102620880528988
145843,11.900686866666202
145844,10.294989348315287
145845,10.89184648014818
145846,7.9247902272185415
145847,15.346494977684689
145848,9.23981179090099
145849,8.822457509693983
145850,12.847402528323824
145851,7.449872122948008
145852,10.471874710606542
145853,10.901118480715231
145854,18.63890856630112
145855,10.404339701750311
145856,10.803443924272257
145857,5.78457446705579
145858,7.435154293272708
145859,7.528063949879546
145860,9.777684800721135
145861,6.089577542242193
145862,9.220014784464002
145863,8.629414926433864
145864,11.770377333673412
145865,12.85962527197411
145866,11.361572550166194
145867,15.715741494711796
145868,7.461421002537015
145869,10.10430227943579
145870,6.9933872337235625
145871,9.947917777654279
145872,7.140807081768477
145873,11.688260182257299
145874,7.419237772889575
145875,9.184750321964035
145876,9.001660486971506
145877,12.762086691754982
145878,8.84780720207272
145879,13.359093152380705
145880,11.472425775290025
145881,15.281319465206595
145882,12.692761896616721
145883,16.30767527515836
145884,8.932653658007217
145885,16.348280998057998
145886,5.058462947943503
145887,9.324042107546608
145888,9.119936919910018
145889,11.494239936358756
145890,10.0484117446811
145891,8.616261143090945
145892,10.16217290734428
145893,9.689807399453075
145894,9.287351463160887
145895,10.86136474081338
145896,8.276818968320129
145897,10.391964170368354
145898,9.971109802288462
145899,7.0247935530654795
145900,6.188575818520266
145901,10.161935651168385
145902,6.831786253341594
145903,7.086836705910632
145904,9.583849399638924
145905,9.356975404938266
145906,8.327172891044135
145907,10.877979358777464
145908,12.436263525387917
145909,7.529215111267228
145910,7.140807081768477
145911,9.147680208208573
145912,10.16565790822618
145913,11.37140073146602
145914,7.97498314166042
145915,11.426184428086788
145916,10.429810124813441
145917,9.047389275413039
145918,13.419485041032768
145919,6.719218838440844
145920,5.729304288304263
145921,16.432928604325078
145922,11.585161768050439
145923,8.25158929304119
145924,9.937361123220205
145925,4.358548623877216
145926,10.159366466894568
145927,9.851709065531313
145928,7.528063949879546
145929,10.466778873038926
145930,9.332963712949567
145931,10.269424354259627
145932,11.725328223326304
145933,7.5958580586097595
145934,10.523864155702544
145935,5.878020896743501
145936,9.149461610617786
145937,6.715483701563937
145938,12.589136093447276
145939,9.55015187559943
145940,14.177424830471036
145941,6.188575818520266
145942,10.031016976708612
145943,8.199419690921788
145944,7.367360184542495
145945,7.485880720232107
145946,14.431553317503194
145947,7.98458499908811
145948,10.90482154529391
145949,7.865993773274653
145950,10.364817079803668
145951,10.06579760488674
145952,10.428860155405152
145953,11.520938735886492
145954,9.03666617854981
145955,6.831786253341594
145956,9.39948578889469
145957,7.865993773274653
145958,12.059080862497177
145959,10.2283903333338
145960,4.661189285462421
145961,6.347066382137412
145962,7.140807081768477
145963,10.267533072015972
145964,10.020972191548962
145965,6.141160787232869
145966,15.547211982729973
145967,12.147222653743759
145968,16.1140989927492
145969,11.698095809172182
145970,10.00751330539215
145971,4.72299699382966
145972,6.376251943608566
145973,10.321680177796239
145974,5.4913389243517265
145975,5.518785007152236
145976,5.810181380115973
145977,10.676421990041137
145978,5.605431297217912
145979,7.479291379942373
145980,6.831786253341594
145981,6.688792277042205
145982,10.158050957904567
145983,7.477576632550858
145984,10.888385159550197
145985,9.4050114791698
145986,7.9746476682240655
145987,10.742014641814501
145988,8.323989069169823
145989,9.863079612632076
145990,13.218314929797629
145991,13.079121287998538
145992,10.977150867943624
145993,9.318911869844955
145994,5.148200061164961
145995,10.431609758709493
145996,10.553825231914772
145997,9.630618811051884
145998,14.452058889827185
145999,8.230209650251421
146000,8.95537562240911
146001,11.934768385307228
146002,12.675703812212845
146003,12.622697283939228
146004,13.122841585000277
146005,9.78714379868668
146006,10.282881124526295
146007,8.756619965542058
146008,8.725324438164252
146009,9.432603002132613
146010,9.92245321356183
146011,10.291011108915479
146012,7.78960315030206
146013,11.744892423957223
146014,6.188575818520266
146015,9.25995165193927
146016,16.14167245799454
146017,10.537136882009264
146018,8.853437201963235
146019,11.740095978833807
146020,11.13327775800793
146021,12.145954393040306
146022,8.820888724507764
146023,6.918651631777944
146024,12.608035548533211
146025,7.827513839268436
146026,9.115966957415822
146027,11.237411701657075
146028,10.69883554479567
146029,9.237891496121364
146030,16.620438048502677
146031,9.110850518161437
146032,9.631498648159612
146033,10.188501868163035
146034,13.648180001657993
146035,4.780229411261656
146036,9.719756435068131
146037,10.016334181070894
146038,8.94415383168795
146039,7.654654512553647
146040,12.821036845737886
146041,7.11165893150183
146042,5.02384366863119
146043,12.233881498516268
146044,14.40966565011386
146045,10.603793587575227
146046,7.50167141186148
146047,7.096124932979566
146048,6.734652889893033
146049,9.533375316021536
146050,7.985033015432241
146051,17.131509934870785
146052,8.53604366522046
146053,8.557208831886784
146054,11.661132067268351
146055,9.973162220950469
146056,7.747712347215752
146057,12.534759034968658
146058,11.240142435754425
146059,8.490485613158661
146060,6.007987543491875
146061,9.66679356000418
146062,12.156872792930553
146063,9.580167045332905
146064,12.404799058274815
146065,17.952383124031947
146066,14.643819864937052
146067,10.46213542585046
146068,13.182310440339919
146069,7.262220476637187
146070,9.286856735068953
146071,10.79402371248723
146072,7.385230561947853
146073,5.878020896743501
146074,9.215165249752783
146075,10.308105550899784
146076,10.520452612271656
146077,4.810336230157607
146078,11.32498101450305
146079,7.617874907424692
146080,11.351801214882347
146081,9.289907683695194
146082,9.625388206993435
146083,5.914541113804163
146084,11.42512403281894
146085,4.8863681910584855
146086,8.04633905890703
146087,6.025906239317945
146088,10.315435285511922
146089,4.4639628477817315
146090,6.750058055882909
146091,11.601968812652727
146092,9.527072207459408
146093,12.712126080186575
146094,7.9875426049631395
146095,6.744731798900659
146096,15.669080046029759
146097,11.003901002908279
146098,11.950648331136547
146099,9.94247110633351
146100,12.790422781115831
146101,18.352145202826772
146102,8.178956321492926
146103,4.611375753450619
146104,11.878628392676678
146105,12.995746057087368
146106,13.553626315064077
146107,12.378343530641562
146108,9.860049694435718
146109,10.036115429875307
146110,16.348468527889512
146111,12.634128669658214
146112,11.39009466437585
146113,13.008974907523715
146114,11.980338806148355
146115,9.925938848373207
146116,6.831786253341594
146117,10.208074594911809
146118,10.86134536793074
146119,8.464051999907845
146120,9.317154677162936
146121,8.016812341126895
146122,8.794378491098428
146123,11.076582366587227
146124,9.035339643628143
146125,8.0641857198646
146126,10.996449217458292
146127,10.432714031216126
146128,10.115081308551193
146129,8.722111956313087
146130,4.987657433108667
146131,8.496435126279763
146132,9.14367294104616
146133,9.312122509586173
146134,7.325176954895055
146135,12.365632754989356
146136,5.3019855940572524
146137,10.013798486728547
146138,8.94571997125189
146139,8.652492016282027
146140,9.7242972357559
146141,14.768556977267993
146142,10.343809677367059
146143,7.9875426049631395
146144,5.854630413196062
146145,14.826050664224624
146146,10.292901649582305
146147,4.8506664066723655
146148,11.38894645086283
146149,10.011057975718055
146150,6.297032697351173
146151,9.061365153678016
146152,4.2777327702670584
146153,9.212177826538484
146154,7.182990311415916
146155,10.148323074103706
146156,8.316627205900526
146157,14.165605877796784
146158,12.43644697757456
146159,5.925435928030898
146160,10.278659993617863
146161,10.006488286031269
146162,10.777214759896363
146163,7.044653476263193
146164,7.187977302733862
146165,7.604730781228792
146166,8.16591472302251
146167,4.516970327838181
146168,5.036769468505255
146169,9.817014437629416
146170,11.775067917542971
146171,9.39746266715845
146172,10.12801113560241
146173,8.116549428888495
146174,7.479291379942373
146175,10.205423598424279
146176,9.877823568517972
146177,8.875037445130323
146178,6.87761798073011
146179,7.838450073868905
146180,9.16165722210423
146181,8.546389940362282
146182,7.367360184542495
146183,5.518785007152236
146184,11.598606087194279
146185,7.528063949879546
146186,7.367360184542495
146187,9.593410575179076
146188,15.108849579808835
146189,9.247073191001707
146190,11.676764511790786
146191,7.959733934808025
146192,4.4639628477817315
146193,7.529215111267228
146194,9.416986507374508
146195,11.06116028848372
146196,6.572489725264547
146197,10.182197453037649
146198,6.141160787232869
146199,11.105583271921873
146200,7.367360184542495
146201,7.5958580586097595
146202,13.040534783767603
146203,10.473758493413081
146204,9.543345140579692
146205,8.519421116587091
146206,10.654389972694894
146207,8.921722893600725
146208,10.26085592653386
146209,7.165629307359675
